,index,building,time,device_count,day_name,month,day,year,timestamp,traffic_diff,index_hour
0,16,UREC,00:00:01,1,Tuesday,9,14,2021,2021-09-14 00:00:01,0.0,0
1,41958,UREC,01:01:09,212,Tuesday,9,14,2021,2021-09-14 01:01:09,211.0,1
2,97453,UREC,02:00:14,376,Tuesday,9,14,2021,2021-09-14 02:00:14,164.0,2
3,145721,UREC,03:05:58,410,Tuesday,9,14,2021,2021-09-14 03:05:58,34.0,3
4,184387,UREC,04:00:37,453,Tuesday,9,14,2021,2021-09-14 04:00:37,43.0,4
5,229122,UREC,05:00:05,524,Tuesday,9,14,2021,2021-09-14 05:00:05,71.0,5
6,285273,UREC,06:00:00,996,Tuesday,9,14,2021,2021-09-14 06:00:00,472.0,6
7,377284,UREC,07:00:00,3697,Tuesday,9,14,2021,2021-09-14 07:00:00,2701.0,7
8,590310,UREC,08:00:00,8870,Tuesday,9,14,2021,2021-09-14 08:00:00,5173.0,8
9,1068527,UREC,09:00:01,15724,Tuesday,9,14,2021,2021-09-14 09:00:01,6854.0,9
10,1889601,UREC,10:00:00,24494,Tuesday,9,14,2021,2021-09-14 10:00:00,8770.0,10
11,2482175,UREC,11:00:00,31380,Tuesday,9,14,2021,2021-09-14 11:00:00,6886.0,11
12,3576273,UREC,12:00:00,43080,Tuesday,9,14,2021,2021-09-14 12:00:00,11700.0,12
13,4708990,UREC,13:00:00,55209,Tuesday,9,14,2021,2021-09-14 13:00:00,12129.0,13
14,5475587,UREC,14:00:00,65094,Tuesday,9,14,2021,2021-09-14 14:00:00,9885.0,14
15,6601256,UREC,15:00:00,77868,Tuesday,9,14,2021,2021-09-14 15:00:00,12774.0,15
16,7552966,UREC,16:00:00,90370,Tuesday,9,14,2021,2021-09-14 16:00:00,12502.0,16
17,8152235,UREC,17:00:00,101436,Tuesday,9,14,2021,2021-09-14 17:00:00,11066.0,17
18,8950397,UREC,18:00:00,115004,Tuesday,9,14,2021,2021-09-14 18:00:00,13568.0,18
19,9583267,UREC,19:00:00,127944,Tuesday,9,14,2021,2021-09-14 19:00:00,12940.0,19
20,10146888,UREC,20:00:00,140641,Tuesday,9,14,2021,2021-09-14 20:00:00,12697.0,20
21,10595194,UREC,21:00:00,155093,Tuesday,9,14,2021,2021-09-14 21:00:00,14452.0,21
22,10855501,UREC,22:00:00,166769,Tuesday,9,14,2021,2021-09-14 22:00:00,11676.0,22
23,11018333,UREC,23:00:00,172802,Tuesday,9,14,2021,2021-09-14 23:00:00,6033.0,23
0,15,Stu,00:00:01,0,Tuesday,9,14,2021,2021-09-14 00:00:01,0.0,0
1,40823,Stu,01:00:01,1106,Tuesday,9,14,2021,2021-09-14 01:00:01,1106.0,1
2,97465,Stu,02:00:14,1938,Tuesday,9,14,2021,2021-09-14 02:00:14,832.0,2
3,141382,Stu,03:00:08,2257,Tuesday,9,14,2021,2021-09-14 03:00:08,319.0,3
4,184115,Stu,04:00:09,2459,Tuesday,9,14,2021,2021-09-14 04:00:09,202.0,4
5,229041,Stu,05:00:00,2865,Tuesday,9,14,2021,2021-09-14 05:00:00,406.0,5
6,285271,Stu,06:00:00,3435,Tuesday,9,14,2021,2021-09-14 06:00:00,570.0,6
7,377282,Stu,07:00:00,4396,Tuesday,9,14,2021,2021-09-14 07:00:00,961.0,7
8,590367,Stu,08:00:00,8582,Tuesday,9,14,2021,2021-09-14 08:00:00,4186.0,8
9,1068462,Stu,09:00:00,18902,Tuesday,9,14,2021,2021-09-14 09:00:00,10320.0,9
10,1889517,Stu,10:00:00,37036,Tuesday,9,14,2021,2021-09-14 10:00:00,18134.0,10
11,2482425,Stu,11:00:00,49869,Tuesday,9,14,2021,2021-09-14 11:00:00,12833.0,11
12,3576252,Stu,12:00:00,73423,Tuesday,9,14,2021,2021-09-14 12:00:00,23554.0,12
13,4709227,Stu,13:00:00,98927,Tuesday,9,14,2021,2021-09-14 13:00:00,25504.0,13
14,5475720,Stu,14:00:00,117165,Tuesday,9,14,2021,2021-09-14 14:00:00,18238.0,14
15,6601303,Stu,15:00:00,142957,Tuesday,9,14,2021,2021-09-14 15:00:00,25792.0,15
16,7552828,Stu,16:00:00,164875,Tuesday,9,14,2021,2021-09-14 16:00:00,21918.0,16
17,8152307,Stu,17:00:00,180016,Tuesday,9,14,2021,2021-09-14 17:00:00,15141.0,17
18,8950412,Stu,18:00:00,198845,Tuesday,9,14,2021,2021-09-14 18:00:00,18829.0,18
19,9583349,Stu,19:00:00,211990,Tuesday,9,14,2021,2021-09-14 19:00:00,13145.0,19
20,10146998,Stu,20:00:00,224975,Tuesday,9,14,2021,2021-09-14 20:00:00,12985.0,20
21,10595147,Stu,21:00:00,236475,Tuesday,9,14,2021,2021-09-14 21:00:00,11500.0,21
22,10855541,Stu,22:00:01,242044,Tuesday,9,14,2021,2021-09-14 22:00:01,5569.0,22
23,11018336,Stu,23:00:00,245052,Tuesday,9,14,2021,2021-09-14 23:00:00,3008.0,23
0,0,Atki,00:00:00,0,Tuesday,9,14,2021,2021-09-14 00:00:00,0.0,0
1,40802,Atki,01:00:00,270,Tuesday,9,14,2021,2021-09-14 01:00:00,270.0,1
2,97338,Atki,02:00:00,403,Tuesday,9,14,2021,2021-09-14 02:00:00,133.0,2
3,141262,Atki,03:00:00,432,Tuesday,9,14,2021,2021-09-14 03:00:00,29.0,3
4,184009,Atki,04:00:00,447,Tuesday,9,14,2021,2021-09-14 04:00:00,15.0,4
5,229051,Atki,05:00:00,455,Tuesday,9,14,2021,2021-09-14 05:00:00,8.0,5
6,285267,Atki,06:00:00,522,Tuesday,9,14,2021,2021-09-14 06:00:00,67.0,6
7,590330,Atki,07:00:00,1328,Tuesday,9,14,2021,2021-09-14 07:00:00,806.0,7
8,590375,Atki,08:00:00,1328,Tuesday,9,14,2021,2021-09-14 08:00:00,0.0,8
9,1068453,Atki,09:00:00,4526,Tuesday,9,14,2021,2021-09-14 09:00:00,3198.0,9
10,1889522,Atki,10:00:00,13029,Tuesday,9,14,2021,2021-09-14 10:00:00,8503.0,10
11,2482308,Atki,11:00:00,17736,Tuesday,9,14,2021,2021-09-14 11:00:00,4707.0,11
12,3576293,Atki,12:00:00,30237,Tuesday,9,14,2021,2021-09-14 12:00:00,12501.0,12
13,4709307,Atki,13:00:00,43786,Tuesday,9,14,2021,2021-09-14 13:00:00,13549.0,13
14,5475603,Atki,14:00:00,50399,Tuesday,9,14,2021,2021-09-14 14:00:00,6613.0,14
15,6601323,Atki,15:00:00,62582,Tuesday,9,14,2021,2021-09-14 15:00:00,12183.0,15
16,7552891,Atki,16:00:00,72843,Tuesday,9,14,2021,2021-09-14 16:00:00,10261.0,16
17,8152196,Atki,17:00:00,77125,Tuesday,9,14,2021,2021-09-14 17:00:00,4282.0,17
18,8950411,Atki,18:00:00,83143,Tuesday,9,14,2021,2021-09-14 18:00:00,6018.0,18
19,9583271,Atki,19:00:00,86620,Tuesday,9,14,2021,2021-09-14 19:00:00,3477.0,19
20,10146963,Atki,20:00:00,89009,Tuesday,9,14,2021,2021-09-14 20:00:00,2389.0,20
21,10595183,Atki,21:00:00,91332,Tuesday,9,14,2021,2021-09-14 21:00:00,2323.0,21
22,10855500,Atki,22:00:00,92497,Tuesday,9,14,2021,2021-09-14 22:00:00,1165.0,22
23,11018340,Atki,23:00:00,93091,Tuesday,9,14,2021,2021-09-14 23:00:00,594.0,23
0,29,Wood,00:00:02,1,Tuesday,9,14,2021,2021-09-14 00:00:02,0.0,0
1,40884,Wood,01:00:04,426,Tuesday,9,14,2021,2021-09-14 01:00:04,425.0,1
2,97351,Wood,02:00:02,683,Tuesday,9,14,2021,2021-09-14 02:00:02,257.0,2
3,141256,Wood,03:00:00,977,Tuesday,9,14,2021,2021-09-14 03:00:00,294.0,3
4,184096,Wood,04:00:06,1379,Tuesday,9,14,2021,2021-09-14 04:00:06,402.0,4
5,229037,Wood,05:00:00,1723,Tuesday,9,14,2021,2021-09-14 05:00:00,344.0,5
6,285366,Wood,06:00:04,2254,Tuesday,9,14,2021,2021-09-14 06:00:04,531.0,6
7,377374,Wood,07:00:01,2810,Tuesday,9,14,2021,2021-09-14 07:00:01,556.0,7
8,590389,Wood,08:00:00,4362,Tuesday,9,14,2021,2021-09-14 08:00:00,1552.0,8
